row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,hop_limit,hops_taken,route_path,pings_sent,acks_received,pdr_pct,delivered,signal_quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:24:24Z,1,5,0,-19,7.2,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ping,2026-03-18T02:26:08Z,1,1,0,-106,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,
ping,2026-03-18T02:26:24Z,1,2,0,-100,-8.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:30Z,1,3,0,-104,-14.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:35Z,1,4,0,-103,-11.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:42Z,1,5,0,-104,-14.5,1,0,unknown,1,1,100,TRUE,MARGINAL,3km away,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ping,2026-03-18T02:30:25Z,1,1,0,,,1,,unknown,1,0,0,FALSE,LOST
ping,2026-03-18T02:33:11Z,1,1,0,-100,-8.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:16Z,1,2,0,-104,-11.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:38Z,1,3,0,-19,5.5,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:01Z,1,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:09Z,1,5,0,-25,5.5,1,1,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
